id,target
779,7.7816873
781,7.7999325
784,7.9280834
785,7.849323
791,7.7406507
793,7.820786
794,7.989082
801,7.9738092
805,7.8447504
810,7.885697
811,7.933847
814,7.703478
818,7.7924542
821,7.8087745
824,8.0339155
826,7.9222326
828,7.9950724
831,7.8345604
832,7.8425393
833,7.7635493
835,7.766665
838,8.046753
839,8.050178
842,7.725537
845,7.8044543
846,7.880093
848,7.907217
852,7.8677387
857,7.8451314
863,7.883296
864,8.125313
865,7.9023
869,7.9745164
870,7.9666696
871,7.6787405
873,7.753008
874,7.723035
875,7.984439
877,7.9326653
878,7.570483
879,7.963462
881,8.00416
882,7.791456
883,8.103156
884,7.8444266
885,7.921079
887,7.9858017
889,7.867763
892,7.6477437
893,7.613172
897,7.7759275
901,7.826804
905,8.023525
908,7.7449307
911,7.7810354
914,7.958632
916,7.9394407
928,7.8774495
934,7.713864
936,7.871767
938,7.8317437
939,8.050185
941,7.5534763
942,7.6846247
943,7.807994
945,7.7042723
947,8.192579
961,7.65153
965,7.761012
967,7.781856
970,7.7317324
971,7.5687413
974,8.067116
983,7.8891997
984,8.199116
987,7.8859854
989,8.036598
991,7.621435
992,7.713212
994,7.8530583
997,7.9983587
1005,7.883396
1006,7.706164
1008,7.911992
1009,7.8280606
1010,8.211055
1011,7.561434
1012,7.852451
1018,8.421622
1025,7.9025426
1027,7.8623877
1030,8.09021
1031,7.953383
1032,7.906576
1033,7.931067
1034,8.0787945
1035,7.8716054
1036,7.537393
1037,7.676222
1038,7.877875
1039,7.9621224
1041,7.911972
1043,8.002754
1044,7.8413258
1045,7.7561107
1046,7.8265996
1048,7.991256
1049,7.773546
1050,7.8635564
1055,7.405881
1057,7.7653923
1059,7.7023964
1064,8.32749
1065,8.14437
1069,7.962366
1075,7.6086583
1076,7.942643
1077,7.9258375
1079,8.036191
1081,7.6939883
1083,8.012262
1086,7.8291254
1087,8.299454
1088,7.959898
1090,7.9854302
1091,7.656066
1092,8.039339
1099,7.8568444
1101,7.639165
1103,7.6822724
1106,7.930097
1107,7.6992717
1108,7.8580365
1111,8.242463
1113,7.883462
1114,8.07513
1117,7.9449806
1121,8.038164
1123,7.8447957
1127,7.6749034
1128,7.7618413
1129,7.93476
1134,8.166357
1135,7.7604213
1136,7.806011
1137,8.1163025
1144,7.9211807
1147,7.6820283
1148,8.082174
1150,7.9825726
1152,7.9099007
1153,8.162462
1154,7.935859
1157,8.075756
1163,7.637124
1168,8.066353
1175,8.189291
1176,7.8982043
1179,7.6503325
1180,7.7143745
1185,7.7275777
1188,7.7449164
1193,7.919867
1195,7.690734
1196,7.713734
1197,8.178839
1207,7.9207726
1208,7.7874684
1209,7.7328467
1210,7.9418416
1211,7.962503
1215,7.9345527
1217,7.936625
1218,7.9192166
1224,7.925382
1225,7.8046117
1230,8.067928
1235,8.009296
1237,7.8105545
1239,7.6745434
1240,7.792159
1247,7.958072
1248,7.904193
1250,7.9613166
1251,7.99922
1252,7.749546
1263,7.823224
1265,8.025712
1270,7.8667793
1274,7.891365
1275,7.9146547
1278,7.8231244
1281,7.850425
1282,8.191641
1283,8.156195
1285,7.97079
1286,7.902315
1287,8.184194
1289,7.7103996
1290,8.060308
1293,7.7166934
1294,7.8272705
1298,7.866944
1301,8.303583
1303,7.920327
1306,7.7500405
1310,7.713409
1314,8.218876
1316,7.8209224
1324,7.693453
1330,7.8115435
1332,7.825297
1333,7.950979
1334,8.131377
1336,7.906055
1338,7.9212437
1339,7.8089557
1343,8.210482
1347,7.8229423
1349,7.918651
1354,8.023846
1355,8.389838
1358,7.7683325
1360,7.661936
1361,8.397957
1364,7.9979987
1365,7.725059
1371,7.6363735
1388,8.009085
1390,7.820404
1393,7.9002447
1395,7.82803
1409,7.9657845
1412,7.888444
1414,8.046401
1415,7.9268594
1417,7.6797614
1422,7.7912765
1423,7.987298
1424,7.853864
1425,7.68333
1427,7.8256426
1435,8.005188
1436,7.768868
1438,7.976335
1440,7.933624
1444,7.7576237
1445,8.02758
1449,7.9061227
1450,8.273572
1451,7.9104505
1452,7.8920364
1454,8.098898
1455,8.10676
1457,8.033857
1458,7.74646
1461,7.797641
1462,7.972317
1463,8.205206
1465,8.009647
1468,7.729499
1471,8.1786785
1473,7.9476223
1475,8.170763
1477,7.821517
1478,7.820819
1481,7.781742
1483,7.8193016
1484,8.020164
1485,7.9793525
1486,7.8770823
1490,7.7802076
1491,7.9399543
1492,7.838136
1494,7.8561563
1497,7.7729483
1501,8.037678
1502,7.9500475
1505,7.968063
1507,8.174677
1508,7.5743113
1511,7.8111115
1513,7.876616
1515,8.013531
1518,8.096879
1525,7.9119697
1530,7.6608963
1533,7.711119
1538,7.8604493
1539,8.043026
1540,8.039903
1541,7.912946
1542,7.9611573
1544,7.9724813
1547,7.789709
1548,7.865931
1549,7.914636
1550,7.795114
1553,7.959174
1555,7.888354
1558,8.11203
1560,7.993921
1566,7.4353523
1567,7.787265
1568,7.5556464
1569,7.7886343
1571,7.9413342
1577,8.207442
1578,8.286143
1579,7.603318
1585,7.8330398
1587,8.272484
1588,7.9529247
1590,7.9456367
1591,8.324486
1592,8.067421
1595,8.047062
1596,8.00597
1597,7.923995
1598,7.7710333
1599,7.782578
1604,7.8968353
1606,8.066804
1608,7.9424896
1611,7.882166
1614,7.845113
1615,7.9396677
1616,8.091988
1617,7.9678392
1621,8.184603
1623,8.355898
1624,7.782402
1628,7.6895494
1629,8.116754
1630,7.562911
1632,7.931098
1633,7.808983
1635,7.892663
1636,7.995304
1638,7.837555
1641,8.042735
1642,7.908978
1644,7.7472105
1646,7.6944
1648,8.146487
1650,7.7633653
1651,7.865527
1654,7.7246633
1656,8.066517
1660,7.942927
1662,7.9456115
1663,7.5999374
1669,7.9378057
1671,8.003115
1672,8.219194
1673,7.932518
1676,7.9724298
1679,8.042606
1689,7.7668276
1690,7.6174526
1691,7.825301
1692,8.455677
1696,7.613311
1699,7.7867656
1700,7.777447
1701,7.925142
1703,7.817725
1704,7.8047786
1705,8.033319
1706,7.8505416
1707,8.075453
1708,7.9013295
1709,7.725132
1714,7.8312793
1717,7.9222813
1718,7.8625007
1719,7.606869
1721,7.976003
1722,7.8482924
1723,7.8455925
1724,7.660663
1726,7.8978586
1727,7.774041
1735,7.9961505
1737,7.89019
1741,7.8452387
1753,7.8471155
1757,7.9537377
1758,7.992421
1763,7.5993314
1765,8.008731
1767,7.763699
1773,8.047429
1775,8.052296
1776,7.672643
1777,8.11745
1783,7.749873
1788,7.8018193
1795,8.356213
1799,7.892835
1800,7.8309474
1801,8.0059185
1802,7.984363
1805,8.088952
1806,7.7131352
1810,8.125931
1811,7.8855433
1812,8.05818
1813,7.7660055
1815,7.7019672
1817,7.7781754
1819,7.73876
1823,7.9501576
1824,7.7552776
1828,7.87267
1829,7.8698945
1833,8.298136
1834,7.7184973
1838,7.941246
1841,8.008532
1844,8.017641
1845,7.911268
1848,8.146692
1852,7.879707
1853,8.096572
1854,7.7788486
1855,8.032161
1860,7.994741
1861,7.855942
1862,7.8892365
1865,7.833905
1866,7.8222427
1868,7.685454
1871,7.815214
1873,7.922611
1874,7.8303494
1878,7.7381263
1881,7.7565517
1882,7.8680196
1884,8.305655
1886,8.019368
1887,8.076235
1891,7.9372516
1892,7.8479114
1893,7.9390664
1895,7.9293604
1897,7.8616347
1899,7.9879475
1900,8.21414
1902,7.491985
1908,7.8360133
1910,7.851203
1911,7.933921
1912,7.9397244
1915,7.6837764
1918,7.8901596
1920,7.846522
1923,7.863356
1927,7.964109
1930,7.8816805
1932,7.657325
1934,8.057528
1935,8.204508
1936,7.8541236
1938,7.8711305
1945,8.020906
1946,7.9087977
1949,7.860453
1950,8.056068
1951,7.671986
1954,8.017288
1956,7.772776
1957,7.9063663
1964,7.7788486
1966,7.939731
1970,7.9723835
1972,7.8215947
1977,7.8101363
1978,7.6721506
1979,7.9825397
1982,7.8654175
1983,7.670026
1984,7.782112
1987,7.823292
1989,7.8166823
1990,7.816553
1991,7.784118
1994,7.808755
1995,7.7352815
1997,7.7100487
2002,8.095644
2003,7.8975363
2005,7.9178905
2009,7.7321477
2014,8.127426
2015,8.0380535
2018,8.044018
2020,8.113302
2022,7.931646
2027,8.21427
2030,7.74195
2032,7.7404823
2034,7.8360686
2035,8.085154
2044,8.319044
2050,7.652875
2056,7.636078
2057,7.925671
2058,7.7698755
2062,7.765973
2064,8.097408
2067,8.395961
2071,7.830957
2072,7.7946157
2077,7.9493475
2081,7.7383847
2086,7.7559342
2090,8.093826
2091,7.703954
2093,8.056778
2095,8.036211
2097,7.7495966
2100,7.8717775
2101,8.311044
2103,7.9335513
2104,7.5550632
2105,7.7695184
2106,7.9487348
2107,7.9702516
2109,7.9363413
2110,8.068708
2112,7.881086
2114,7.968462
2115,7.6759176
2118,7.855397
2119,8.127077
2120,8.012049
2123,7.746337
2127,7.6449137
2128,7.917984
2129,7.9140863
2131,7.6941466
2134,8.128173
2135,7.8460455
2136,7.7918143
2137,8.067139
2140,7.7743
2142,7.6931767
2143,7.8041296
2148,7.9585752
2149,7.7325377
2151,8.132201
2152,8.102677
2153,7.9041452
2154,7.920878
2155,7.877078
2156,7.8856907
2164,8.110992
2172,7.8273916
2174,7.8132215
2175,7.901382
2180,7.8412757
2183,7.871127
2184,7.680058
2185,7.561082
2187,7.983808
2191,7.8420625
2195,7.7014236
2199,7.6344695
2201,7.963442
2204,7.6170454
2205,7.736108
2207,7.99897
2216,8.083898
2220,7.7405663
2223,8.04677
2224,7.9247246
2226,7.68163
2227,7.814557
2229,7.64405
2230,7.755729
2231,8.0158615
2232,7.8537507
2234,7.8323145
2235,7.8263893
2240,7.8414016
2241,7.7796006
2243,7.894767
2247,7.7914953
2248,8.159336
2250,8.0209
2259,7.867742
2260,7.8106833
2261,7.855679
2266,8.255944
2270,7.803487
2271,7.986808
2274,8.043097
2275,7.7256055
2276,7.8734903
2278,8.058172
2280,8.472507
2282,8.149096
2286,7.763516
2290,8.1411
2294,7.8139205
2300,7.414703
2301,7.855712
2302,7.866969
2303,7.679388
2306,7.6965976
2307,7.767361
2312,8.02002
2316,7.904795
2318,7.5842037
2322,7.820559
2325,7.7250896
2326,8.03701
2328,7.717692
2330,8.056875
2333,7.860908
2334,7.999898
2339,8.128355
2343,7.8934836
2345,7.91652
2346,8.233821
2347,8.285318
2350,7.9133873
2353,7.849915
2355,7.79413
2357,7.8571563
2358,7.8836937
2362,8.24247
2363,7.577889
2365,7.7882833
2366,7.900448
2369,7.873789
2370,8.08149
2371,7.8031073
2374,7.674306
2381,7.653802
2384,7.816075
2385,8.000814
2387,7.8605776
2389,7.83235
2391,7.7946415
2392,7.861436
2394,7.8931713
2395,7.977612
2406,7.7126474
2408,7.757361
2415,7.7971025
2417,7.749153
2418,7.77799
2423,7.9530535
2426,8.133618
2427,7.9102187
2429,7.7937565
2430,7.9852037
2431,8.095173
2433,7.9561334
2436,8.019383
2438,7.801831
2445,7.9941406
2446,7.987066
2447,7.923262
2449,7.9536266
2451,7.905909
2452,8.205042
2455,7.7636905
2460,8.001761
2461,7.8029814
2472,8.068577
2473,7.914404
2474,7.938479
2475,7.622891
2477,7.918953
2481,7.773164
2482,7.520665
2484,7.791114
2490,7.9334826
2492,8.037756
2495,8.299097
2497,7.932073
2500,7.780665
2508,8.04509
2510,7.904185
2512,7.926953
2515,7.805032
2516,7.854052
2518,7.958043
2519,7.87298
2520,8.051936
2523,7.6939344
2525,7.6935625
2527,7.593787
2529,7.5220604
2530,7.9175134
2533,7.993342
2534,8.012437
2542,7.965559
2543,8.137421
2546,7.8533454
2548,7.906364
2549,7.9387646
2550,7.8696456
2552,7.7923455
2553,8.269098
2555,7.8376017
2561,8.3070545
2562,8.028768
2563,7.8000627
2564,7.713481
2567,7.710894
2570,7.784892
2572,7.786345
2574,7.7479553
2575,7.905329
2577,7.597391
2580,7.849283
2585,8.182554
2590,7.99434
2591,7.9110293
2596,8.051813
2610,7.8938265
2617,7.5982876
2619,7.7813697
2624,7.7683587
2625,7.787824
2628,8.073063
2630,7.8307314
2631,7.512518
2635,7.6375594
2637,7.903066
2640,7.9430695
2641,7.506474
2643,8.002845
2646,7.816805
2650,7.8079605
2651,8.485779
2652,7.811517
2653,8.012369
2654,7.7750983
2655,8.223477
2657,8.073746
2658,7.5883474
2659,7.8328624
2661,7.918759
2662,7.682725
2664,8.15583
2665,7.919362
2673,7.865978
2674,7.5781493
2676,7.8057704
2677,8.1526575
2681,8.108529
2686,7.7917976
2689,8.139952
2691,7.763722
2692,7.824001
2693,8.19463
2702,8.20909
2705,7.871155
2706,7.918499
2707,8.021956
2711,7.8639255
2712,7.938059
2713,7.871586
2714,8.065594
2718,7.983789
2727,7.7732773
2728,7.931338
2736,7.978705
2737,8.011379
2741,7.784437
2743,7.8337812
2744,8.230388
2745,8.080616
2746,7.8627787
2749,7.969787
2750,7.570354
2751,7.9486766
2752,7.703318
2753,7.9543357
2754,7.9256124
2755,7.75211
2757,8.302543
2758,7.949197
2760,7.685195
2764,7.6847224
2767,8.256362
2770,7.685342
2771,7.8101125
2773,7.8434715
2775,7.5508475
2776,7.719847
2777,8.216567
2779,7.8969936
2782,7.661929
2783,7.787759
2784,8.048135
2786,7.8333364
2787,7.7749834
2791,7.6638474
2794,7.8549314
2796,7.9309587
2801,7.907598
2802,7.99281
2803,7.784584
2805,8.143219
2808,7.705344
2809,8.001715
2811,8.003186
2814,7.8514123
2815,7.9014196
2816,7.5689673
2817,7.9725766
2821,7.9060483
2823,7.892752
2825,7.870572
2827,8.530028
2831,7.7997403
2835,7.9043665
2838,7.872267
2841,7.640225
2843,8.000399
2844,7.757035
2845,7.983795
2846,7.999611
2847,7.727835
2853,7.955741
2854,7.671571
2855,7.9894996
2857,7.5948997
2858,7.699846
2860,7.928124
2861,7.8107853
2862,7.9714274
2868,8.679878
2872,7.8028
2887,7.706297
2890,8.09019
2891,7.7394567
2900,7.9195447
2901,7.956436
2903,7.7100296
2904,7.70958
2905,7.6636767
2906,7.686491
2909,8.201319
2911,7.7751207
2914,8.063208
2921,8.354792
2922,7.893243
2923,7.7708855
2924,7.961068
2932,7.7419815
2934,7.833581
2936,7.7195435
2938,7.7878027
2941,7.8830185
2942,7.5965714
2946,7.691764
2948,7.950389
2949,7.8459215
2950,8.046528
2958,7.9164124
2961,7.883754
2962,7.990415
2963,7.9642344
2968,7.982909
2970,7.8788633
2975,8.187286
2978,7.7419753
2982,7.631418
2983,7.6215305
2986,7.974267
2988,8.0287485
2989,7.761163
2991,7.9261055
2992,7.8061757
2995,7.8716025
2996,7.9951096
2997,7.833364
2998,7.837837
3005,7.998203
3008,7.9898868
3014,7.943245
3015,7.8680644
3018,7.485044
3024,8.146411
3026,7.845863
3028,7.869809
3029,8.136978
3031,8.161456
3038,7.943809
3039,7.5901494
3045,8.080715
3048,7.854618
3052,7.7195
3060,8.121464
3063,7.845192
3069,7.877954
3070,7.6350617
3071,7.9957056
3072,7.834999
3077,8.157658
3079,8.02655
3082,7.89403
3083,8.025772
3085,7.750119
3088,7.711785
3090,8.555148
3091,8.064653
3094,7.4904304
3098,7.879609
3099,8.123373
3103,7.811688
3104,7.8351107
3105,8.038437
3108,7.45873
3111,7.7489824
3112,7.678522
3113,8.020106
3114,7.9214115
3115,8.093454
3118,7.9400907
3123,8.157545
3126,7.847848
3127,7.848302
3134,8.134626
3137,8.088144
3138,7.7388325
3141,7.9078097
3144,7.792614
3148,7.7911744
3149,8.177885
3153,7.7454357
3155,7.566131
3160,7.6790085
3162,7.9819355
3164,7.8434577
3167,8.344683
3169,7.992588
3170,8.30192
3171,7.5672436
3172,7.8211856
3174,8.123877
3175,7.907824
3177,7.9762716
3178,7.8934574
3183,7.789816
3186,7.980038
3188,8.24732
3189,8.074673
3191,7.7682137
3196,8.116905
3199,7.8275933
3203,8.16379
3205,7.8748436
3209,8.0154085
3210,7.972865
3212,7.536441
3217,7.8157444
3220,7.876405
3222,7.886791
3223,7.927845
3224,7.9361315
3227,7.7214336
3228,8.038438
3232,7.9736714
3233,8.140141
3237,7.9263434
3239,7.808444
3240,8.03088
3244,7.9390225
3245,7.916955
3249,7.8710055
3250,7.6981664
3252,7.7234106
3255,7.787156
3258,7.729233
3260,8.280152
3261,7.829934
3264,7.742425
3266,8.09704
3268,7.7589927
3274,7.798286
3275,7.6467557
3277,7.9590116
3279,7.8423476
3282,7.9108076
3283,8.052298
3286,7.7350698
3287,7.978995
3291,7.8482037
3292,8.171397
3297,7.910484
3301,7.8143816
3302,8.042137
3303,7.834911
3304,8.163427
3306,7.902721
3307,7.8623805
3308,8.073429
3314,7.817831
3315,7.8696127
3318,7.787248
3319,7.8302674
3320,7.72411
3322,7.9374657
3326,7.67676
3328,7.790881
3329,8.057791
3330,7.978278
3333,7.8819547
3335,8.299505
3338,8.010079
3341,7.9023523
3343,7.8607473
3346,7.7884674
3350,7.7353177
3351,7.7254663
3364,7.617489
3367,7.677136
3368,7.823387
3369,7.883112
3370,7.789388
3371,8.008476
3372,7.961778
3374,7.77523
3376,7.8351316
3379,7.8337393
3381,7.90142
3382,8.141821
3386,7.961033
3387,7.8450394
3391,7.8390117
3394,7.93073
3395,8.004358
3403,8.228878
3408,7.7956514
3409,7.7043214
3415,8.055227
3416,7.9115596
3417,7.728132
3421,7.748002
3423,7.9393973
3424,8.097786
3426,8.205105
3429,7.750815
3430,7.8005815
3432,8.137944
3439,7.83363
3441,7.659224
3444,7.734902
3448,7.7959023
3451,8.081986
3453,7.922572
3454,7.576603
3459,7.6468024
3464,7.9413686
3465,7.8778105
3468,7.998623
3470,7.981747
3473,7.835275
3478,7.501545
3482,7.623256
3485,7.614191
3490,7.977161
3492,7.856266
3493,8.256407
3494,7.6675134
3497,7.9878497
3502,7.975902
3504,7.937252
3505,8.077745
3507,7.879308
3508,8.073086
3511,7.6512623
3514,7.494112
3515,8.090773
3516,7.839985
3517,7.6705008
3519,7.738758
3520,7.5882936
3525,7.804494
3531,7.895537
3537,7.9759707
3539,7.995236
3548,7.8123827
3549,7.9499936
3550,7.9561872
3551,8.217704
3552,7.7370114
3556,7.7336407
3558,7.7880507
3561,7.7994676
3564,7.6658664
3566,7.8646765
3571,8.290449
3573,7.720819
3576,7.876116
3578,7.740244
3579,7.992272
3580,8.105241
3582,7.900264
3583,7.9887185
3584,8.158935
3588,7.8847218
3589,7.75305
3591,7.916825
3593,7.748368
3598,8.040374
3602,8.028393
3605,8.021731
3609,8.069883
3613,7.8843102
3614,7.7887254
3615,8.704161
3617,7.809312
3619,7.7629166
3624,7.9526215
3625,8.152653
3628,7.9615116
3630,7.9430146
3633,7.732192
3634,7.7587967
3638,7.758699
3639,7.9048643
3642,7.8501463
3644,7.8040066
3653,7.9693727
3654,7.9880786
3655,7.826932
3656,8.092329
3657,8.052317
3659,7.686068
3660,8.013884
3661,7.8520145
3662,7.871194
3664,7.8721533
3668,7.9382296
3673,7.818124
3674,7.687967
3678,7.920922
3689,8.224817
3690,7.9917536
3691,7.810217
3695,7.8965225
3697,7.9279633
3698,7.921624
3701,7.976276
3703,7.980946
3704,7.8863463
3706,8.022087
3707,7.7949347
3711,7.815108
3712,7.767027
3719,7.9901924
3721,7.9704375
3722,7.7510386
3723,8.201237
3724,7.82522
3727,7.9562664
3729,7.8544426
3731,7.9455667
3733,7.906078
3738,7.941299
3739,7.724593
3741,7.9415684
3742,7.70245
3743,7.8148613
3745,8.268677
3746,7.681763
3749,8.083321
3750,7.8841605
3751,8.091442
3756,8.233994
3757,7.7470236
3758,7.8326325
3759,7.805754
3761,7.776888
3762,8.158506
3763,7.599903
3766,7.7876406
3769,7.908804
3771,7.931021
3773,8.004013
3776,7.389114
3777,8.091803
3781,7.775961
3783,7.7560115
3791,7.7585855
3792,7.829535
3794,7.985875
3796,7.6681523
3799,7.931802
3801,7.754017
3804,7.920062
3806,8.107016
3812,7.8699727
3820,7.902446
3825,8.03684
3826,7.9059577
3829,7.921133
3831,7.988545
3833,8.14382
3834,7.8312497
3841,7.6572924
3843,7.8013625
3844,7.795147
3850,8.574166
3856,7.981929
3859,7.8164353
3860,7.8985057
3865,7.77157
3866,8.1095085
3869,8.106139
3871,7.972697
3875,7.73353
3876,7.838406
3877,7.9468756
3878,7.7946424
3879,7.717931
3881,7.844622
3883,8.2377615
3884,7.7766857
3885,7.9858513
3887,7.811611
3888,7.8827057
3892,7.935654
3894,8.004791
3896,7.8235
3898,7.8968425
3901,8.361378
3902,7.7814326
3903,7.8633294
3905,7.92443
3906,7.7778845
3909,7.646942
3910,7.9621925
3915,7.9374714
3916,8.0806675
3923,7.8913426
3924,7.8887796
3926,7.848092
3928,7.896974
3931,7.741947
3932,7.930463
3934,7.915039
3937,7.46992
3938,7.991245
3939,8.361816
3943,8.169677
3945,7.947401
3948,8.060448
3949,8.094017
3950,7.8677955
3951,7.8341336
3952,7.870455
3955,7.670955
3958,8.109281
3963,7.9483624
3968,7.945768
3975,7.935259
3976,7.9516644
3977,7.848877
3979,7.796837
3983,7.9777713
3985,7.716621
3987,7.830235
3991,8.195152
3992,7.808283
3994,8.002113
4001,7.9813447
4002,7.7884808
4005,7.8638105
4006,7.830038
4009,7.966941
4011,7.852095
4012,8.110847
4013,8.092773
4015,7.7657437
4022,7.8894897
4025,7.7361927
4029,8.219942
4030,8.044933
4031,7.9071493
4033,7.942145
4034,7.8842745
4035,7.718757
4041,7.539252
4043,7.757159
4046,7.928163
4048,7.8581257
4049,7.8000975
4052,7.944577
4053,7.5510426
4054,7.6818013
4056,7.9959235
4060,7.9434433
4061,7.9934926
4065,8.63878
4068,7.7047644
4069,8.035001
4071,8.028469
4073,7.8100824
4077,8.228153
4078,7.9427385
4080,7.574335
4081,7.8234596
4083,7.9498835
4084,7.781427
4086,7.863692
4089,8.131953
4092,7.960302
4096,8.182034
4098,7.77559
4099,7.902882
4100,7.7510233
4101,7.7900667
4106,7.918534
4107,7.8242264
4108,8.250406
4109,7.967881
4110,7.6891522
4115,8.061571
4119,7.8064303
4122,7.5691357
4123,7.9659696
4125,7.95348
4129,7.8419895
4130,7.9994817
4131,7.6611614
4132,7.7924075
4133,7.989136
4134,7.700822
4135,8.143238
4136,8.025362
4140,8.176746
4141,7.893287
4145,7.869265
4146,7.7751403
4147,7.991671
4148,7.95938
4154,7.4773026
4155,7.811556
4156,8.082823
4158,7.983961
4164,7.8326726
4166,7.914727
4173,7.7546782
4174,7.893182
4176,7.697507
4177,7.6590805
4180,8.144903
4181,7.9278054
4182,8.101121
4184,7.9067583
4185,7.7637677
4192,7.75855
4193,8.05912
4194,7.8447742
4196,8.135774
4198,7.964532
4200,7.8890815
4201,8.092636
4205,7.8287115
4206,8.02405
4209,7.897292
4211,7.9295835
4213,7.912684
4214,7.7042403
4215,7.878331
4216,7.724974
4224,7.849104
